mach,planform_area,angle_of_attack,lift,induced_drag,parasitic_drag,wave_drag,total_drag,lift_over_drag,le_sweep,altitude
0.5544444444444444,1,13.0,0.542474571469,0.04381480426,0.009938604111488652,0,0.05375340837148865,10.09191022306846,56.308309619814615,13000.0
0.5544444444444444,1,14.0,0.57425690888,0.049271569381,0.009938604111488652,0,0.05921017349248865,9.698618919818733,56.308309619814615,13000.0
0.5544444444444444,1,15.0,0.601730063083,0.054330245557,0.009938604111488652,0,0.06426884966848866,9.36270162274324,56.308309619814615,13000.0
0.5544444444444444,1,16.0,0.625035431756,0.058931275006,0.009938604111488652,0,0.06886987911748865,9.075599373272022,56.308309619814615,13000.0
0.5544444444444444,1,17.0,0.644370828993,0.062950565287,0.009938604111488652,0,0.07288916939848865,8.840419424595076,56.308309619814615,13000.0
0.5544444444444444,1,18.0,0.660123944114,0.066408258998,0.009938604111488652,0,0.07634686310948866,8.646379395671039,56.308309619814615,13000.0
0.5544444444444444,1,19.0,0.672569298791,0.069349309049,0.009938604111488652,0,0.07928791316048865,8.48262076755174,56.308309619814615,13000.0
0.5544444444444444,1,20.0,0.681918850953,0.071837268335,0.009938604111488652,0,0.08177587244648865,8.338875887863189,56.308309619814615,13000.0
0.6633333333333333,1,-5.0,-0.220649477767,0.007161270836,0.009641971964340072,0,0.01680324280034007,-13.13136282018935,56.308309619814615,13000.0
0.6633333333333333,1,-4.0,-0.176721624418,0.004590260969,0.009641971964340072,0,0.014232232933340073,-12.416999162795905,56.308309619814615,13000.0
0.6633333333333333,1,-3.0,-0.132650872721,0.002584800835,0.009641971964340072,0,0.012226772799340072,-10.8492138439147,56.308309619814615,13000.0
0.6633333333333333,1,-2.0,-0.088477585308,0.00114956769,0.009641971964340072,0,0.010791539654340073,-8.198791659206538,56.308309619814615,13000.0
0.6633333333333333,1,-1.0,-0.044250125144,0.000287553319,0.009641971964340072,0,0.009929525283340072,-4.456419001041633,56.308309619814615,13000.0
0.6633333333333333,1,0.0,0.0,0.0,0.009641971964340072,0,0.009641971964340072,0.0,56.308309619814615,13000.0
0.6633333333333333,1,1.0,0.044242947039,0.000287430788,0.009641971964340072,0,0.009929402752340073,4.455751080151646,56.308309619814615,13000.0
0.6633333333333333,1,2.0,0.088448057159,0.001148669291,0.009641971964340072,0,0.010790641255340072,8.196737808814545,56.308309619814615,13000.0
0.6633333333333333,1,3.0,0.132582545768,0.002581591817,0.009641971964340072,0,0.012223563781340072,10.84647228416269,56.308309619814615,13000.0
0.6633333333333333,1,4.0,0.1765999279,0.00458271661,0.009641971964340072,0,0.014224688574340071,12.415029473374116,56.308309619814615,13000.0
0.6633333333333333,1,5.0,0.220458725968,0.007146804093,0.009641971964340072,0,0.016788776057340072,13.131316137343747,56.308309619814615,13000.0
0.6633333333333333,1,6.0,0.264119011464,0.010267575066,0.009641971964340072,0,0.01990954703034007,13.26594779185635,56.308309619814615,13000.0
0.6633333333333333,1,7.0,0.307544125362,0.013936000826,0.009641971964340072,0,0.023577972790340074,13.043705160606565,56.308309619814615,13000.0
0.6633333333333333,1,8.0,0.350705106489,0.018143547934,0.009641971964340072,0,0.02778551989834007,12.621865913329605,56.308309619814615,13000.0
0.6633333333333333,1,9.0,0.393573632131,0.022880010584,0.009641971964340072,0,0.03252198254834007,12.101772441025064,56.308309619814615,13000.0
0.6633333333333333,1,10.0,0.436127755003,0.028139016457,0.009641971964340072,0,0.037780988421340075,11.543577159475774,56.308309619814615,13000.0
0.6633333333333333,1,11.0,0.478326376325,0.03390600594,0.009641971964340072,0,0.04354797790434007,10.9838940714014,56.308309619814615,13000.0
0.6633333333333333,1,12.0,0.518734224628,0.039940467985,0.009641971964340072,0,0.04958243994934007,10.462055218702568,56.308309619814615,13000.0
0.6633333333333333,1,13.0,0.554703870862,0.045754258229,0.009641971964340072,0,0.05539623019334007,10.013386631653654,56.308309619814615,13000.0
0.6633333333333333,1,14.0,0.585974188149,0.051184721571,0.009641971964340072,0,0.06082669353534007,9.633503879485925,56.308309619814615,13000.0
0.6633333333333333,1,15.0,0.612909954418,0.056177057805,0.009641971964340072,0,0.06581902976934006,9.31204784643463,56.308309619814615,13000.0
0.6633333333333333,1,16.0,0.635470284805,0.06061502828,0.009641971964340072,0,0.07025700024434006,9.044939046571288,56.308309619814615,13000.0
0.6633333333333333,1,17.0,0.654136916583,0.064462973436,0.009641971964340072,0,0.07410494540034007,8.82716953705492,56.308309619814615,13000.0
0.6633333333333333,1,18.0,0.669288951255,0.067754347413,0.009641971964340072,0,0.07739631937734007,8.64755529254474,56.308309619814615,13000.0
0.6633333333333333,1,19.0,0.680611065931,0.070434071501,0.009641971964340072,0,0.08007604346534009,8.499559125015885,56.308309619814615,13000.0
0.6633333333333333,1,20.0,0.688671175358,0.072646311406,0.009641971964340072,0,0.08228828337034008,8.369006463029756,56.308309619814615,13000.0
0.7722222222222221,1,-5.0,-0.229565619371,0.007749072807,0.00940009300402279,0,0.01714916581102279,-13.38640152534093,56.308309619814615,13000.0
0.7722222222222221,1,-4.0,-0.18388889193,0.004966294986,0.00940009300402279,0,0.01436638799002279,-12.799939139727234,56.308309619814615,13000.0
0.7722222222222221,1,-3.0,-0.138044112429,0.002796152281,0.00940009300402279,0,0.012196245285022791,-11.318574627104347,56.308309619814615,13000.0
0.7722222222222221,1,-2.0,-0.09208524692,0.00124364053,0.00940009300402279,0,0.01064373353402279,-8.651592660192843,56.308309619814615,13000.0
0.7722222222222221,1,-1.0,-0.046057332045,0.000311069289,0.00940009300402279,0,0.00971116229302279,-4.742720866491023,56.308309619814615,13000.0
0.7722222222222221,1,0.0,0.0,0.0,0.00940009300402279,0,0.00940009300402279,0.0,56.308309619814615,13000.0
0.7722222222222221,1,1.0,0.046049641059,0.000310939256,0.00940009300402279,0,0.009711032260022791,4.741992388241941,56.308309619814615,13000.0
0.7722222222222221,1,2.0,0.092054225027,0.001243066578,0.00940009300402279,0,0.01064315958202279,8.64914448736515,56.308309619814615,13000.0
0.7722222222222221,1,3.0,0.137965100898,0.002794341286,0.00940009300402279,0,0.012194434290022791,11.313776237318356,56.308309619814615,13000.0
0.7722222222222221,1,4.0,0.183740294902,0.004960391866,0.00940009300402279,0,0.01436048487002279,12.794853137971268,56.308309619814615,13000.0
0.7722222222222221,1,5.0,0.229301900347,0.007732456169,0.00940009300402279,0,0.01713254917302279,13.383991957721198,56.308309619814615,13000.0
0.7722222222222221,1,6.0,0.274682581385,0.011107660148,0.00940009300402279,0,0.02050775315202279,13.394084634664456,56.308309619814615,13000.0
0.7722222222222221,1,7.0,0.319776470579,0.015072839496,0.00940009300402279,0,0.02447293250002279,13.06653669635636,56.308309619814615,13000.0
0.7722222222222221,1,8.0,0.364564036554,0.019615443361,0.00940009300402279,0,0.02901553636502279,12.564442441032009,56.308309619814615,13000.0
0.7722222222222221,1,9.0,0.409017334595,0.024726431233,0.00940009300402279,0,0.034126524237022796,11.985320619064684,56.308309619814615,13000.0
0.7722222222222221,1,10.0,0.453096658313,0.030392753779,0.00940009300402279,0,0.03979284678302279,11.386384612882459,56.308309619814615,13000.0
0.7722222222222221,1,11.0,0.496345071928,0.036542141482,0.00940009300402279,0,0.04594223448602279,10.803677215112497,56.308309619814615,13000.0
0.7722222222222221,1,12.0,0.537013092783,0.042831469309,0.00940009300402279,0,0.0522315623130228,10.281390580750589,56.308309619814615,13000.0
0.7722222222222221,1,13.0,0.572657241202,0.048753192389,0.00940009300402279,0,0.058153285393022794,9.84737555809198,56.308309619814615,13000.0
0.7722222222222221,1,14.0,0.60329745283,0.054181436441,0.00940009300402279,0,0.0635815294450228,9.488564652280893,56.308309619814615,13000.0
0.7722222222222221,1,15.0,0.629195547635,0.059033551312,0.00940009300402279,0,0.0684336443160228,9.19424288920534,56.308309619814615,13000.0
0.7722222222222221,1,16.0,0.650615376226,0.063225061712,0.00940009300402279,0,0.0726251547160228,8.958540312513222,56.308309619814615,13000.0
0.7722222222222221,1,17.0,0.667896783183,0.066716933421,0.00940009300402279,0,0.0761170264250228,8.774604244963449,56.308309619814615,13000.0
0.7722222222222221,1,18.0,0.680943201256,0.069495814389,0.00940009300402279,0,0.0788959073930228,8.630906516656903,56.308309619814615,13000.0
0.7722222222222221,1,19.0,0.690242671769,0.071709209692,0.00940009300402279,0,0.08110930269602279,8.510030894432115,56.308309619814615,13000.0
0.7722222222222221,1,20.0,0.695929746729,0.073410700225,0.00940009300402279,0,0.0828107932290228,8.403853164457995,56.308309619814615,13000.0
0.8811111111111111,1,-5.0,-0.242689241539,0.008666967528,0.00919696606814233,0,0.01786393359614233,-13.585431239590374,56.308309619814615,13000.0
0.8811111111111111,1,-4.0,-0.194422906507,0.005557347358,0.00919696606814233,0,0.01475431342614233,-13.177360470227853,56.308309619814615,13000.0
0.8811111111111111,1,-3.0,-0.145967427322,0.003130109831,0.00919696606814233,0,0.01232707589914233,-11.841204557859163,56.308309619814615,13000.0
0.8811111111111111,1,-2.0,-0.097378805408,0.001392324425,0.00919696606814233,0,0.01058929049314233,-9.195970728262004,56.308309619814615,13000.0
0.8811111111111111,1,-1.0,-0.048706554932,0.000348253937,0.00919696606814233,0,0.00954522000514233,-5.102716847360265,56.308309619814615,13000.0
0.8811111111111111,1,0.0,0.0,0.0,0.00919696606814233,0,0.00919696606814233,0.0,56.308309619814615,13000.0
0.8811111111111111,1,1.0,0.04869767745,0.000348091187,0.00919696606814233,0,0.00954505725514233,5.101873791669974,56.308309619814615,13000.0
0.8811111111111111,1,2.0,0.097343169022,0.001391049189,0.00919696606814233,0,0.01058801525714233,9.193712575766783,56.308309619814615,13000.0
0.8811111111111111,1,3.0,0.14588867777,0.003125944011,0.00919696606814233,0,0.01232291007914233,11.838817035347045,56.308309619814615,13000.0
0.8811111111111111,1,4.0,0.194281617725,0.005547365271,0.00919696606814233,0,0.014744331339142328,13.176699116170383,56.308309619814615,13000.0
0.8811111111111111,1,5.0,0.242469377152,0.008647984747,0.00919696606814233,0,0.017844950815142327,13.587562087660825,56.308309619814615,13000.0
0.8811111111111111,1,6.0,0.290410951601,0.012419121389,0.00919696606814233,0,0.02161608745714233,13.434945254398626,56.308309619814615,13000.0
0.8811111111111111,1,7.0,0.338054666072,0.016848971512,0.00919696606814233,0,0.026045937580142328,12.97917055325112,56.308309619814615,13000.0
0.8811111111111111,1,8.0,0.385354831701,0.0219255637,0.00919696606814233,0,0.03112252976814233,12.381860811824405,56.308309619814615,13000.0
0.8811111111111111,1,9.0,0.432240188405,0.027630384144,0.00919696606814233,0,0.036827350212142326,11.736934259866633,56.308309619814615,13000.0
0.8811111111111111,1,10.0,0.478701458458,0.033951994845,0.00919696606814233,0,0.043148960913142326,11.094159588723652,56.308309619814615,13000.0
0.8811111111111111,1,11.0,0.524184995968,0.04077509418,0.00919696606814233,0,0.049972060248142325,10.489561434231364,56.308309619814615,13000.0
0.8811111111111111,1,12.0,0.565382239968,0.04741371892,0.00919696606814233,0,0.056610684988142326,9.987200121080056,56.308309619814615,13000.0
0.8811111111111111,1,13.0,0.600789405431,0.053426602509,0.00919696606814233,0,0.06262356857714232,9.593662882544335,56.308309619814615,13000.0
0.8811111111111111,1,14.0,0.630610960235,0.058714689179,0.00919696606814233,0,0.06791165524714234,9.285754528292632,56.308309619814615,13000.0
0.8811111111111111,1,15.0,0.655205184497,0.063218099665,0.00919696606814233,0,0.07241506573314233,9.047912583708824,56.308309619814615,13000.0
0.8811111111111111,1,16.0,0.674920903165,0.06687652429,0.00919696606814233,0,0.07607349035814233,8.87195920665104,56.308309619814615,13000.0
0.8811111111111111,1,17.0,0.689411384878,0.06963156682,0.00919696606814233,0,0.07882853288814233,8.745708687186587,56.308309619814615,13000.0
0.8811111111111111,1,18.0,0.698679860099,0.071576263402,0.00919696606814233,0,0.08077322947014233,8.649893840845692,56.308309619814615,13000.0
0.8811111111111111,1,19.0,0.702706560371,0.072767401384,0.00919696606814233,0,0.08196436745214232,8.573317677114986,56.308309619814615,13000.0
0.8811111111111111,1,20.0,0.702553288892,0.073441690176,0.00919696606814233,0,0.08263865624414232,8.501509109930609,56.308309619814615,13000.0
0.99,1,-5.0,-0.272168095905,0.010805273176,0.009022584709313016,0.0,0.019827857885313015,-13.726550668219266,56.308309619814615,13000.0
0.99,1,-4.0,-0.218075255372,0.00692899443,0.009022584709313016,0.0,0.015951579139313016,-13.671076290782318,56.308309619814615,13000.0
0.99,1,-3.0,-0.163750883521,0.003903312599,0.009022584709313016,0.0,0.012925897308313016,-12.668434509044653,56.308309619814615,13000.0
0.99,1,-2.0,-0.109254178931,0.001736436203,0.009022584709313016,0.0,0.010759020912313016,-10.154658107037001,56.308309619814615,13000.0
0.99,1,-1.0,-0.054650882517,0.000434318361,0.009022584709313016,0.0,0.009456903070313017,-5.77894074948905,56.308309619814615,13000.0
0.99,1,0.0,0.0,0.0,0.009022584709313016,0.0,0.009022584709313016,0.0,56.308309619814615,13000.0
0.99,1,1.0,0.054636014011,0.000434056009,0.009022584709313016,0.0,0.009456640718313017,5.777528790450505,56.308309619814615,13000.0
0.99,1,2.0,0.109194798637,0.001734347504,0.009022584709313016,0.0,0.010756932213313017,10.151109672501061,56.308309619814615,13000.0
0.99,1,3.0,0.163639388051,0.003897190123,0.009022584709313016,0.0,0.012919774832313016,12.665808048119349,56.308309619814615,13000.0
0.99,1,4.0,0.217867560449,0.006913941904,0.009022584709313016,0.0,0.015936526613313018,13.670956396922671,56.308309619814615,13000.0
0.99,1,5.0,0.271835314604,0.010775321782,0.009022584709313016,0.0,0.019797906491313015,13.730508057671488,56.308309619814615,13000.0
0.99,1,6.0,0.325506483,0.015470008022,0.009022584709313016,0.0,0.024492592731313018,13.289996962381615,56.308309619814615,13000.0
0.99,1,7.0,0.378872073914,0.020989700311,0.009022584709313016,0.0,0.030012285020313015,12.623899635018478,56.308309619814615,13000.0
0.99,1,8.0,0.431717151618,0.02730297118,0.009022584709313016,0.0,0.036325555889313015,11.884667448269147,56.308309619814615,13000.0
0.99,1,9.0,0.484133465123,0.034400623618,0.009022584709313016,0.0,0.043423208327313015,11.149186892726258,56.308309619814615,13000.0
0.99,1,10.0,0.535085489174,0.042030462849,0.009022584709313016,0.0,0.05105304755831302,10.480970574045026,56.308309619814615,13000.0
0.99,1,11.0,0.580216804491,0.048980150333,0.009022584709313016,0.0,0.05800273504231302,10.003266295420925,56.308309619814615,13000.0
0.99,1,12.0,0.618209133486,0.054739382099,0.009022584709313016,4.294508053441634e-06,0.06376626131636647,9.69492519592533,56.308309619814615,13000.0
0.99,1,13.0,0.649459875845,0.059276069307,0.009022584709313016,5.0354922532109114e-05,0.06834900893884513,9.502111090244195,56.308309619814615,13000.0
0.99,1,14.0,0.674721081597,0.062703368021,0.009022584709313016,0.00017817146103144682,0.07190412419134445,9.383621442929977,56.308309619814615,13000.0
0.99,1,15.0,0.6922785291,0.064724282368,0.009022584709313016,0.0003552199480429969,0.074102087025356,9.342227147571679,56.308309619814615,13000.0
0.99,1,16.0,0.700811709187,0.065336653633,0.009022584709313016,0.00047793270223867723,0.07483717104455168,9.364486917467744,56.308309619814615,13000.0
0.99,1,17.0,0.700886941119,0.065095944158,0.009022584709313016,0.0004791389182109621,0.07459766778552397,9.39556103997946,56.308309619814615,13000.0
0.99,1,18.0,0.694203904157,0.064309417956,0.009022584709313016,0.00038055824891040647,0.07371256091422342,9.417715183777421,56.308309619814615,13000.0
0.99,1,19.0,0.682527103093,0.063305910671,0.009022584709313016,0.0002457430319166737,0.07257423841222968,9.404536899390811,56.308309619814615,13000.0
0.99,1,20.0,0.667289979886,0.063299968123,0.009022584709313016,0.00012781626548205016,0.07245036909779506,9.210304767188662,56.308309619814615,13000.0
0.01,1,-5.0,-0.204267155889,0.006126498816,0.02215046631093704,0,0.028276965126937042,-7.223800537717967,56.308309619814615,14000.0
0.01,1,-4.0,-0.16355722982,0.00392580319,0.02215046631093704,0,0.02607626950093704,-6.272263362446175,56.308309619814615,14000.0
0.01,1,-3.0,-0.12274303713,0.002210232886,0.02215046631093704,0,0.02436069919693704,-5.038567905531748,56.308309619814615,14000.0
0.01,1,-2.0,-0.081854018564,0.000982902229,0.02215046631093704,0,0.02313336853993704,-3.5383527661649734,56.308309619814615,14000.0
0.01,1,-1.0,-0.040936299291,0.000245896866,0.02215046631093704,0,0.02239636317693704,-1.8278101211162137,56.308309619814615,14000.0
0.01,1,0.0,0.0,0.0,0.02215046631093704,0,0.02215046631093704,0.0,56.308309619814615,14000.0
0.01,1,1.0,0.040929377033,0.000245809027,0.02215046631093704,0,0.02239627533793704,1.8275082090846486,56.308309619814615,14000.0
